num_book,title,link,auther,overview
108,ブラウン神父の知恵,/np/isbn/9784488110147,Ｇ・Ｋ・チェスタトン,名シリーズの第二作が、読みやすく新しいカバーでリニューアル！　トリックの凄みでは、名作揃いの巨匠チェスタトンの作品でも十指に入る「通路の人影」など12の名作を収録。 
109,書店猫ハムレットの休日,/np/isbn/9784488286040,アリ・ブランドン,ネットにアップロードされた動画が大人気となり、一躍有名になった書店猫ハムレット。キャットショーの特別ゲストに招かれたフロリダで事件が……。人気コージー・シリーズ。 
110,ルート66〈下〉,/np/isbn/9784488195175,キャロル・オコンネル,行方不明になった子どもの親たちがルート66上を行く奇妙なキャラバン。メンバーの一人が殺され、死体の手の代わりに古い子どもの骨が……。犯人の狙いはどこにあるのか？ 
111,ルート66〈上〉,/np/isbn/9784488195168,キャロル・オコンネル,部屋に謎の死体を残し行方不明になったマロリー。相棒のライカーは必死で後を追う。旧い手紙をたどるマロリーの旅が母なる道、ルート66で起きた奇怪な殺人事件と交差する。 
112,秘密だらけの危険なトリック,/np/isbn/9784488289034,ジョン・ガスパード,あまりに売りがない映画のため、話題作りのために殺されるんじゃないかとガクガク震える主演男優。助けを求められたマジシャン探偵は……。おしゃれなユーモア・ミステリ！ 
113,青鉛筆の女,/np/isbn/9784488256098,ゴードン・マカルパイン,作家デビューを望んだ日系青年と、編集者の間に何が起きたのか？　スパイ小説の書籍、手紙、原稿で構成される三重構造の驚異の物語！　凝りに凝った瞠目のエドガー賞候補作。 
114,紙片は告発する,/np/isbn/9784488240110,Ｄ・Ｍ・ディヴァイン,周囲から幼稚な嘘つきと軽んじられるタイピストのルースは、ある日職場で謎の数字を書き付けた紙片を拾う。それはある人物の破滅に繋がるものだった。 
115,誘拐されたオルタンス,/np/isbn/9784488188030,ジャック・ルーボー,オルタンスに執着するポルデヴィア公国の犯罪者の皇子！　前作で姿を消した高貴な猫アレクサンドル・ウラディミロヴィッチも健在で。この世界は珍妙で素敵だ。解説＝円城塔 
116,トレント最後の事件,/np/isbn/9784488114022,Ｅ・Ｃ・ベントリー,名探偵が殺人事件の容疑者に恋をする？　大胆な展開と見事な謎解きで英米黄金時代の先駆となった長編。乱歩が心から惚れこんだ傑作本格ミステリが新カバー＆新解説で登場！ 
117,処刑の丘,/np/isbn/9784488010669,ティモ・サンドベリ,〈黒が丘〉と呼ばれる場所で青年が処刑された。酒の取り引きに絡む殺人か、それとも内戦の遺恨か。推理の糸口賞受賞。フィンランドの知られざる暗部を描いた注目のミステリ。 
118,ペナンブラ氏の24時間書店,/np/isbn/9784488226039,ロビン・スローン,風変わりな書店には、世界を揺るがす秘密が隠されていた？　五百年ものの暗号と、最新デジタル技術が「本」を介して交錯する。全米図書館協会アレックス賞受賞の爽快小説！ 
119,悪い夢さえ見なければ,/np/isbn/9784488150105,タイラー・ディルツ,殺された教師は全身をナイフで切り刻まれ、なぜか左手首を持ち去られていた。情に厚いダニーと格闘技に秀でた姐御肌のジェン。支え合い真実を追う男女刑事コンビが登場！ 
120,失踪者〈下〉,/np/isbn/9784488211097,シャルロッテ・リンク,事故で障害者となった兄の世話に明け暮れる英国人女性が、幼なじみの結婚式に出るためにジブラルタルに向かうが、霧により飛行機が欠航、そして失踪。数年後に友人が探り出した真相とは？　この衝撃を予想できるか？ 
121,失踪者〈上〉,/np/isbn/9784488211080,シャルロッテ・リンク,五年前、失踪したエレインは生きているのか？　彼女のパスポートを持つ女は誰なのか？　最後の最後にあなたを待つのは震えるほどの衝撃。ドイツで二一〇万部超のベストセラー。 
122,かくして殺人へ,/np/isbn/9784488118426,カーター・ディクスン,戦時下イギリスの映画撮影所で続発する怪事件。危機に瀕する若き女流作家の身を案じる探偵小説作家が、証拠を集め、犯人を摘発してくれとヘンリ・メリヴェール卿に談判する。 
123,聖エセルドレダ女学院の殺人,/np/isbn/9784488268046,ジュリー・ベリー,英国の小規模な女子寄宿学校で、夕食の最中に校長とその弟が毒殺された。7人の生徒たちは、気転、科学知識、演技力、推理力など個々の得意分野を活かして犯人を探り始める。 
124,人形,/np/isbn/9784488206055,ダフネ・デュ・モーリア,平凡な人々の心に潜む狂気を白日の下にさらし、秘めた暗部を目の前に突きつける。『レベッカ』『鳥』で知られる名手、デュ・モーリアの幻の初期短編14編を収録した傑作集。 
125,ブラウン神父の童心,/np/isbn/9784488110130,Ｇ・Ｋ・チェスタトン,奇想天外なトリック、独特の逆説と警句で知られる名シリーズが、読みやすく新しいカバーでリニューアル。第一弾は、ブラウン神父初登場の「青い十字架」など、12編を収める。 
126,150歳の依頼人,/np/isbn/9784488259044,Ｅ・Ｊ・コッパーマン,念願の海辺のゲストハウスを開業させたシングルマザーのアリソン。10歳の娘との新しい生活に張り切っていたら、いきなり事件が発生して……。ほのぼのコージー・ミステリ。 
127,運のいい日,/np/isbn/9784488208066,バリー・ライガ,21世紀最悪の連続殺人犯の息子、ジャズことジャスパー。センセーションを巻き起こした〈さよなら、シリアルキラー〉三部作の前日譚四編を収録した、日本オリジナル短編集。 
128,領主館の花嫁たち,/np/isbn/9784488262044,クリスチアナ・ブランド,当主の妻が死去した領主館を訪れた女家庭教師。癒しがたい傷を負った彼女は、愛らしい双子の姉妹に心を奪われていく。しかし怪異が頻発し……。巨匠最後の長編が遂に文庫化。 
129,怪盗紳士モンモランシー２,/np/isbn/9784488217051,エレナー・アップデール,麻薬におぼれるモンモランシーを立ち直らせるべくスコットランドの城に向かうジョージ。その頃ロンドンでは爆破事件が起こり、諜報員である二人の手腕が必要とされていた。 
130,クリスマスの朝に,/np/isbn/9784488210069,マージェリー・アリンガム,アガサ・クリスティと並び称される、英国ミステリ界の女王アリンガム。彼女が生んだ名探偵キャンピオンの知られざる傑作中編に、名作短編、そしてクリスティの追悼文を収録。 
131,ファーストレディの秘密のゲスト,/np/isbn/9784488255060,スーザン・イーリア・マクニール,真珠湾攻撃から半月後、ついにマギー・ホープはチャーチル首相に随行して、故国の土を踏むことに――。ニューヨーク・タイムズ・ベストセラー入りの大人気シリーズ、最新刊。 
132,詩人と狂人たち,/np/isbn/9784488110123,Ｇ・Ｋ・チェスタトン,詩人にして画家であるガブリエル・ゲイルは、一見穏やかな風景のなかに謎と狂気を見出してしまう特異な探偵術を身につけていた。逆説と諧謔に満ちた傑作8編。 
133,節約は災いのもと,/np/isbn/9784488200077,エミリー・ブライトウェル,使用人探偵団の今回の目的はふたつ。主の警部補が担当する詐欺師まがいの会社経営者殺害事件を解決することと、同じく警部補が導入したやりすぎ節約計画を撤回させること！ 
134,ハリー・クバート事件〈下〉,/np/isbn/9784488121051,ジョエル・ディケール,どんでん返しに次ぐどんでん返し、恩師直伝の小説作法に則り、マーカスが書き上げた『ハリー・クバート事件』に描かれた驚愕の真相！　世界を睡眠不足にした傑作ミステリ。 
135,ハリー・クバート事件〈上〉,/np/isbn/9784488121044,ジョエル・ディケール,執筆に行き詰まった青年作家マーカスの師である作家ハリー・クバートが少女殺しの容疑で逮捕された！　師の無実を信じるマーカスは、事件の真相を一冊の本にまとめ上げる！ 
136,死体は笑みを招く,/np/isbn/9784488276089,ネレ・ノイハウス,動物園で切断死体が発見される。被害者は様々な人間に憎まれており、捜査を進めるほど容疑者が増えてしまう。『深い疵』で人気を博した〈ドイツミステリの女王〉の最新刊！ 
137,流砂,/np/isbn/9784488010652,ヘニング・マンケル,北欧ミステリの帝王マンケルは、がんの告知を受けたときに何を思い、絶望といかに闘ったのか。人気の〈刑事ヴァランダー・シリーズ〉の著者の全てが込められた、魂の一冊。 
138,浴室には誰もいない,/np/isbn/9784488155049,コリン・ワトスン,浴室には死体を溶かした痕跡、住人ふたりは行方不明。この「死体なき殺人」を、ロンドンから来た情報部員と地元警察がそれぞれ捜査する。バークリー激賞の英国本格ミステリ。 
139,満潮〈下〉,/np/isbn/9784488214098,シッラ・ボリリンド,ホームレス連続暴行事件。過去を掘り起こすオリヴィアの行動が人々を揺さぶる。マルティン・ベックシリーズのシナリオを手がけた人気脚本家コンビが放つ衝撃のミステリ。 
140,満潮〈上〉,/np/isbn/9784488214081,シッラ・ボリリンド,警察大学の課題として与えられたのは、亡き父が二十年前に担当していた未解決の事件。マルティン・ベック・シリーズのシナリオを手がけた人気脚本家が放つ、衝撃のミステリ。 
141,緑のカプセルの謎,/np/isbn/9784488118419,ジョン・ディクスン・カー,小さな町で起きた冷酷な毒入りチョコレート事件。片や心理学的なテストの寸劇で、不気味な毒殺事件が発生。しかも証言はバラバラで──。フェル博士シリーズを代表する傑作。 
142,晴れた日の森に死す,/np/isbn/9784488174057,カーリン・フォッスム,殺人の容疑者が銀行強盗の人質になってしまった。全世界で累計550万部、30か国以上で翻訳。ガラスの鍵賞他９冠の〈北欧ミステリの女王〉によるセイエル警部シリーズ登場！ 
143,浮かんだ男,/np/isbn/9784488246334,シャーロット・マクラウド,セーラが仕切る甥の野外結婚式は、気球の墜落など二三の問題はあったが無事に終わった。だが翌日、死体が見つかり、ほかにも事件が発生する。一族ほぼ総出のシリーズ最終巻。  
144,ブラック・リバー,/np/isbn/9784488239046,Ｓ・Ｍ・ハルス,妻の遺灰とともに、元刑務官のウェズはあの町へ還る──。継子と十八年ぶりに再会するため、そして、自分の人生を一変させた男と対峙するため。今年度最高の感動長編登場！ 
145,犯罪は老人のたしなみ,/np/isbn/9784488151058,カタリーナ・インゲルマン=スンドベリ,自分たちの老後は自分たちで守る。目指すは巨額の身代金。合計年齢三百九十二歳、五人の素人老人犯罪チームが、老人ならではの知恵と手段を駆使して名画誘拐に挑戦する！ 
146,ささやく真実,/np/isbn/9784488168117,ヘレン・マクロイ,自らが演出した悲惨な暴露パーティーのあと、深夜何者かに殺された美女。精神科医ウィリング博士が意外な手がかりをもとに真犯人を指摘する、高純度の傑作謎解きミステリ。 
147,幻の屋敷,/np/isbn/9784488210052,マージェリー・アリンガム,アガサ・クリスティと並び称される、英国ミステリ界の女王アリンガム。その名作・傑作を日本オリジナル編集で贈る、短編集第二弾！　本邦初訳作を含む11作にエッセイを収録。 
148,怪盗紳士モンモランシー,/np/isbn/9784488217044,エレナー・アップデール,瀕死の重傷を負いながら、運良く若き外科医に命を救われた男モンモランシー。刑期を終えた彼は昼間は紳士、夜は泥棒の二つの顔を使い分けていたが……。痛快シリーズ第一弾。 
149,北京から来た男〈下〉,/np/isbn/9784488209193,ヘニング・マンケル,殺人現場で見つかった日記は、ビルギッタを19世紀の中国の寒村、開拓時代のアメリカ、さらには発展著しい現代の中国、アフリカへと導く。ミステリを超えた金字塔的作品。 
150,北京から来た男〈上〉,/np/isbn/9784488209186,ヘニング・マンケル,スウェーデンの寒村でおきた村人の惨殺事件。事件の根は世界の反対側に、そして過去に……。刑事ヴァランダー・シリーズで人気の北欧ミステリの帝王マンケルの集大成的大作。 
151,四人の女,/np/isbn/9784488164065,パット・マガー,前妻、現夫人、愛人、婚約者――人気コラムニストは、自宅バルコニーに細工をし、四人の女性を招いた。彼のねらいはそのうちひとりの殺害！　被害者捜しの新手に挑む傑作！ 
152,パリの骨,/np/isbn/9784488149116,ローリー・Ｒ・キング,1929年パリ。失踪した女性は、奇抜で犯罪的行為を繰り広げる前衛芸術家に殺害されたのか？　私立探偵とその友人で嘘を見抜く力を持つ世捨て人が、狂騒の都パリの闇を暴く。 
153,マトリョーシカと消えた死体,/np/isbn/9784488010577,ケイト・アトキンソン,ジャクソン・ブロディは旅先で娘の死体を発見したが、その死体が消えてしまう。そしてコメディアンが殺され……。ケイト・アトキンソンが書くべくして書いた傑作ミステリ！
154,悪徳小説家,/np/isbn/9784488229030,ザーシャ・アランゴ,世界的ベストセラー作家のヘンリーには、決して明かすことのできない秘密があった。愛人関係にある編集者から、衝撃の事実を告げられたヘンリーは――。巧緻きわまりないミステリ。 
155,エジプト十字架の謎,/np/isbn/9784488104405,エラリー・クイーン,クリスマスに始まる、「Ｔ」の意匠に満ちた奇怪なる首なし連続殺人。壮絶な追跡の果てに名探偵エラリーが神域の論理をもって看破する驚愕の真相とは。国名シリーズの金字塔。 
156,緑衣の女,/np/isbn/9784488266042,アーナルデュル・インドリダソン,長いこと封印されていた哀しい事件が捜査官エーレンデュルの手で明らかに。CWAゴールドダガー賞・ガラスの鍵賞を受賞。世界中が戦慄し涙した。究極の北欧ミステリ登場。 
157,探偵は孤高の道を,/np/isbn/9784488162030,サラ・グラン,かつて恋人だったギタリストが銃殺された。謎を解くことで誰かを救うことはできるのか。『探偵は壊れた街で』で鮮烈な印象を残した傷だらけの女性私立探偵クレアの新たな闘い。 
158,怪盗ニック全仕事〈３〉,/np/isbn/9784488201166,エドワード・Ｄ・ホック,「価値のないもの、誰も盗もうとしないもの」だけを盗む……そんな怪盗ニックの多彩な活躍を描く日本オリジナル短編集第３弾。本邦初訳４編、単著初収録６編を含む全14編。 
159,古書贋作師,/np/isbn/9784488184056,ブラッドフォード・モロー,ドイルなど、著名作家の直筆を偽造する贋作師が後頭部を殴打され、両手首を切断された状態で発見された――真贋入り交じる稀覯書や書簡の世界へ読者を誘う、異色のミステリ。 
160,過去を殺した女,/np/isbn/9784488157050,エルスベツ・イーホルム,隣家が火事になり、留守番の女性が殺された。そして同じ日学校が放火される。二つの事件を繋ぐのは殺された元女性教師。自らも悩みが山積みの新聞記者ディクテが事件を追う。 
161,邂逅,/np/isbn/9784488179052,キャンディス・フォックス,海の底に沈んでいた20の箱の中にはそれぞれ死体が入っていた。シドニー州都警察殺人捜査課の刑事フランクとエデンは未曾有の連続殺人に挑む。破格の警察小説シリーズ開幕！ 
162,幽霊はお見通し,/np/isbn/9784488200060,エミリー・ブライトウェル,警部補が新たに任されたのは、交霊会帰りの裕福な女性が自宅で殺された事件。単純ゆえに手ごわい謎に、家政婦と使用人たちからなる探偵団は果敢に挑む。痛快シリーズ第三弾。 
163,ルーフォック・オルメスの冒険,/np/isbn/9784488185015,カミ,名探偵の誉れ高いルーフォック・オルメス氏は、いかなる珍妙な難事件も即解決の名探偵。フランス式ホームズ・パロディの傑作短編全三十四編収録。ミステリ・マニア必読の奇書。 
164,偽りの書簡,/np/isbn/9784488128074,R・リーバス,綴り方、言い回し、引用方法等、「文章」は指紋と同じくらい、捜査の貴重な手がかりとなる。言語と文学を愛する女性文献学者と猪突猛進の新人記者が織りなす傑作ミステリ！ 
165,埋葬された夏,/np/isbn/9784488270063,キャシー・アンズワース,ある少女が殺人者として裁かれてから二十年──再び事件が動きだす。あの夏、海辺の町で本当は何が起きたのか？　過去と現在を往来する語りが衝撃と感動を呼ぶ傑作ミステリ。 
166,ラスト・ウィンター・マーダー,/np/isbn/9784488208059,バリー・ライガ,閉じ込められたジャズが目を覚ますと、そばにはふたつの死体。一方恋人コニーはビリーの手に。ジャズは連続殺人犯の父の跡継ぎになってしまうのか。驚異の三部作ついに完結。  
167,古城ゲーム,/np/isbn/9784488289041,ウルズラ・ポツナンスキ,古城がそび聳える人里離れた森で、十四世紀を疑似体験するゲームに参加した十六人の若者。だが一部が失踪、外部と音信不通になる。誰かが仕掛けた罠なのか。圧巻のサスペンス！  
168,猫が死体を連れてきた,/np/isbn/9784488246327,シャーロット・マクラウド,シャンディ教授宅の家政婦ローマックス夫人の飼い猫がくわえてきたカツラの主である名誉教授は、博物館の裏で死んでいた。秋のバラクラヴァを舞台にした好評シリーズ第四弾。 
169,パンドラの少女,/np/isbn/9784488010546,Ｍ・Ｒ・ケアリー,〈餓えた奴ら〉によって文明が崩壊したイギリスで、発見された奇跡の少女メラニー。彼女はこの世界の救世主なのか？　圧巻の一大エンターテインメント長編！　映画化決定。 
170,ささやかで大きな嘘〈下〉,/np/isbn/9784488297053,リアーン・モリアーティ,海辺の公立幼稚園のパーティでの保護者の不審死。事故？　それとも……。最初は子供同士のトラブルだった。世界三一ヶ国で刊行、英米で一五〇万部突破の大人気ミステリ登場。 
171,ささやかで大きな嘘〈上〉,/np/isbn/9784488297046,リアーン・モリアーティ,海辺の公立幼稚園のパーティでの保護者の不審死。事故？　それとも……。最初は子供同士のトラブルだった。世界三一ヶ国で刊行、英米で一五〇万部突破の大人気ミステリ登場。 
172,書店猫ハムレットのお散歩,/np/isbn/9784488286033,アリ・ブランドン,ニューヨークの書店経営者が通う空手道場で驚きの事件が発生して……。凄腕の名探偵（かもしれない）黒猫ハムレットが大活躍！　書店×猫のコージー・ミステリ第二弾。 
173,ウィンター家の少女,/np/isbn/9784488195151,キャロル・オコンネル,ウィンター邸で男が殺され、五十八年前、九人が犠牲になった虐殺事件以来行方不明になっていた女性が容疑者に。過去を閉じ込めた館で起きた難事件に氷の天使マロリーが挑む。 
174,愚者たちの棺,/np/isbn/9784488155032,コリン・ワトスン,ある冬の夜、感電死した新聞社社主。その遺体には不可解な点がいくつもあった……。奇妙な謎と伏線の妙、英国本格ミステリの粋が凝縮された、知られざる巧手の傑作長編登場。 
175,暁の死線,/np/isbn/9784488120122,ウィリアム・アイリッシュ,ニューヨークで出会った孤独な男女の前に突然現れた男の死体。潔白を証明し故郷に帰るまでタイムリミットはたった数時間。『幻の女』と並ぶ傑作サスペンスが新装版で登場！
176,貴婦人として死す,/np/isbn/9784488118402,カーター・ディクスン,年下の男と恋に落ちた人妻をめぐって大事件発生。二人の死は心中か殺人か、老医師の手記から浮かび上がる真相とは。張り巡らした伏線を見事回収、目配りの利いたＨ・Ｍ卿活躍譚。 
177,ヴァイキング、ヴァイキング,/np/isbn/9784488246310,シャーロット・マクラウド,まもなく百五歳になる女傑ヒルダの農場で怪しい死亡事故が発生。近くにあるルーン石碑の呪いという噂がたつなか、シャンディ教授がかつぎだされる……傑作シリーズ第３弾！ 
178,月の夜は暗く,/np/isbn/9784488160074,アンドレアス・グルーバー,大聖堂で見つかった女性の遺体。パイプオルガンの演奏台に縛りつけられ、脇にはインク、口にはホースと漏斗が。なにかの見立てか？　『夏を殺す少女』の著者が童謡殺人に挑む。 
179,罪悪,/np/isbn/9784488186036,フェルディナント・フォン・シーラッハ,ブラスバンドの男たちによる集団暴行事件。秘密結社にかぶれる男子寄宿学校生らのいじめが引き起こす悲劇。弁護士が語るさまざまな罪の形。『犯罪』を凌駕する第二短篇集！ 
180,黄昏の彼女たち〈下〉,/np/isbn/9784488254100,サラ・ウォーターズ,生活のため屋敷を貸すことにしたフランシス。下宿人となった若い夫婦……特に妻リリアンとの出会いが彼女の、何人もの人々の運命を変える。才媛の傑作文芸ミステリ最新作。 
